epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,20.649,1.87393,3.70392,1.62294,0.24709,0.17033,0.14072,0.0556,2.00249,4.74299,1.9445,0.000658333,0.000658333,0.000658333
2,38.9572,1.82495,2.95808,1.62934,0.1694,0.28571,0.14177,0.05621,2.09483,3.23482,2.02442,0.00131188,0.00131188,0.00131188
3,56.8552,1.87101,2.6081,1.68717,0.05582,0.16891,0.03912,0.01397,2.41536,3.85723,2.2035,0.00195223,0.00195223,0.00195223
4,74.5889,1.81341,2.36701,1.68147,0.21977,0.1456,0.081,0.03256,2.13711,6.89858,2.08179,0.0019406,0.0019406,0.0019406
5,92.5467,1.8171,2.30562,1.68339,0.28792,0.22802,0.1696,0.06514,2.00111,2.90157,1.98981,0.0019208,0.0019208,0.0019208
6,110.541,1.72101,2.17585,1.58902,0.25958,0.32692,0.19524,0.08973,1.80029,2.7539,1.74285,0.001901,0.001901,0.001901
7,128.484,1.6934,2.13914,1.57908,0.16513,0.25549,0.13406,0.05174,1.8867,2.45887,1.77665,0.0018812,0.0018812,0.0018812
8,146.372,1.65782,2.04655,1.54729,0.31607,0.39011,0.26211,0.1295,1.70734,2.2352,1.61568,0.0018614,0.0018614,0.0018614
9,164.27,1.63654,2.01693,1.52532,0.32425,0.40602,0.30742,0.13607,1.70672,2.04994,1.64175,0.0018416,0.0018416,0.0018416
10,182.09,1.62013,2.00979,1.50698,0.28854,0.41484,0.26845,0.13273,1.62119,2.16835,1.59428,0.0018218,0.0018218,0.0018218
11,199.848,1.60223,1.9681,1.51377,0.25617,0.3022,0.19021,0.07441,1.82084,2.43862,1.77678,0.001802,0.001802,0.001802
12,217.852,1.59461,1.97234,1.49082,0.35293,0.40934,0.31492,0.1638,1.62577,2.31386,1.58858,0.0017822,0.0017822,0.0017822
13,235.829,1.59101,1.94522,1.48358,0.33413,0.50549,0.3644,0.1895,1.56987,1.98886,1.54311,0.0017624,0.0017624,0.0017624
14,253.801,1.55199,1.89158,1.44724,0.31928,0.4613,0.3359,0.16893,1.54677,1.97946,1.49513,0.0017426,0.0017426,0.0017426
15,271.61,1.52446,1.84093,1.42695,0.38791,0.48923,0.38107,0.19065,1.58922,1.86764,1.48119,0.0017228,0.0017228,0.0017228
16,289.161,1.52506,1.84028,1.41601,0.355,0.34341,0.29173,0.13372,1.66764,2.1288,1.54317,0.001703,0.001703,0.001703
17,306.668,1.46921,1.79215,1.39649,0.47284,0.42308,0.42082,0.22655,1.52308,1.90411,1.51203,0.0016832,0.0016832,0.0016832
18,324.16,1.50933,1.78504,1.41217,0.46858,0.43407,0.37052,0.18628,1.49805,1.86262,1.44691,0.0016634,0.0016634,0.0016634
19,341.608,1.501,1.80906,1.40718,0.42627,0.51437,0.43319,0.22041,1.56634,1.79398,1.46234,0.0016436,0.0016436,0.0016436
20,359.097,1.45063,1.71213,1.37389,0.37126,0.53022,0.37434,0.18895,1.60286,1.86936,1.52374,0.0016238,0.0016238,0.0016238
21,376.532,1.47695,1.73656,1.38134,0.50941,0.54201,0.48234,0.25929,1.44701,1.75849,1.453,0.001604,0.001604,0.001604
22,394.097,1.44868,1.72505,1.38092,0.37728,0.37088,0.31314,0.17635,1.56242,2.17257,1.51238,0.0015842,0.0015842,0.0015842
23,411.576,1.41492,1.70256,1.36023,0.50465,0.49451,0.46992,0.25871,1.446,1.71331,1.41162,0.0015644,0.0015644,0.0015644
24,429.092,1.42451,1.68752,1.35014,0.4613,0.53022,0.45422,0.25454,1.47537,1.72054,1.43257,0.0015446,0.0015446,0.0015446
25,446.616,1.39837,1.65529,1.34103,0.49464,0.51099,0.46605,0.25439,1.46039,1.74826,1.45838,0.0015248,0.0015248,0.0015248
26,464.086,1.41959,1.67,1.34708,0.46647,0.5522,0.47756,0.25797,1.48729,1.68348,1.45939,0.001505,0.001505,0.001505
27,481.586,1.40497,1.66427,1.34126,0.46589,0.54945,0.5039,0.27733,1.40242,1.72444,1.40984,0.0014852,0.0014852,0.0014852
28,499.026,1.39021,1.63505,1.3322,0.46498,0.57065,0.47992,0.25734,1.46658,1.70457,1.43024,0.0014654,0.0014654,0.0014654
29,516.462,1.35919,1.58622,1.30308,0.5019,0.49451,0.49571,0.26753,1.38082,1.76701,1.35678,0.0014456,0.0014456,0.0014456
30,533.979,1.37782,1.58068,1.3175,0.48599,0.50911,0.52378,0.29561,1.44959,1.62162,1.37702,0.0014258,0.0014258,0.0014258
31,551.337,1.37702,1.6133,1.32302,0.50454,0.54121,0.51808,0.30179,1.40119,1.60234,1.35738,0.001406,0.001406,0.001406
32,568.825,1.38688,1.58538,1.3066,0.48563,0.62637,0.5442,0.31916,1.36058,1.56559,1.35517,0.0013862,0.0013862,0.0013862
33,586.218,1.36469,1.54562,1.30732,0.55324,0.51648,0.53328,0.30244,1.384,1.61504,1.37673,0.0013664,0.0013664,0.0013664
34,603.67,1.32516,1.54105,1.3039,0.41551,0.47527,0.41983,0.22808,1.49734,1.7782,1.41277,0.0013466,0.0013466,0.0013466
35,621.136,1.33981,1.53502,1.30076,0.53726,0.53022,0.53875,0.29569,1.40146,1.57382,1.35789,0.0013268,0.0013268,0.0013268
36,638.707,1.34506,1.56803,1.29637,0.56038,0.60714,0.5724,0.32551,1.40287,1.4939,1.36041,0.001307,0.001307,0.001307
37,656.221,1.35547,1.50638,1.29273,0.47848,0.58516,0.52344,0.29403,1.40848,1.55779,1.34417,0.0012872,0.0012872,0.0012872
38,673.656,1.32282,1.52457,1.27349,0.53702,0.5989,0.58992,0.32313,1.4149,1.53901,1.37094,0.0012674,0.0012674,0.0012674
39,691.14,1.30563,1.51615,1.26544,0.48979,0.61264,0.56451,0.32864,1.3675,1.54714,1.34064,0.0012476,0.0012476,0.0012476
40,708.57,1.29785,1.46813,1.26627,0.54922,0.62088,0.59277,0.34227,1.39463,1.47716,1.35222,0.0012278,0.0012278,0.0012278
41,725.964,1.30018,1.44439,1.26291,0.58288,0.61264,0.62074,0.35373,1.34476,1.46432,1.35744,0.001208,0.001208,0.001208
42,743.425,1.29892,1.44289,1.26496,0.57466,0.58516,0.57341,0.33976,1.37248,1.45948,1.35923,0.0011882,0.0011882,0.0011882
43,760.907,1.26015,1.42512,1.24588,0.58222,0.55769,0.58473,0.34994,1.37572,1.46846,1.34809,0.0011684,0.0011684,0.0011684
44,778.331,1.28487,1.44114,1.24662,0.54728,0.61813,0.58695,0.35565,1.32001,1.44786,1.30433,0.0011486,0.0011486,0.0011486
45,795.741,1.28826,1.43438,1.24173,0.56759,0.58242,0.58405,0.32184,1.37813,1.4871,1.34271,0.0011288,0.0011288,0.0011288
46,813.174,1.29398,1.38679,1.24951,0.64279,0.56319,0.59915,0.36069,1.35472,1.44607,1.34158,0.001109,0.001109,0.001109
47,830.639,1.25042,1.40217,1.21922,0.62911,0.51726,0.56081,0.31759,1.36137,1.51586,1.32855,0.0010892,0.0010892,0.0010892
48,848.037,1.2554,1.41959,1.22693,0.62688,0.6044,0.62138,0.37315,1.29163,1.41196,1.2828,0.0010694,0.0010694,0.0010694
49,865.537,1.22811,1.36708,1.2175,0.51711,0.61538,0.55327,0.3353,1.32505,1.47952,1.31929,0.0010496,0.0010496,0.0010496
50,883.025,1.26346,1.35281,1.22833,0.57808,0.58719,0.5758,0.33176,1.35232,1.53078,1.31998,0.0010298,0.0010298,0.0010298
51,900.5,1.25607,1.36627,1.22989,0.58258,0.64835,0.6201,0.36441,1.30303,1.39796,1.29903,0.00101,0.00101,0.00101
52,918.021,1.22625,1.34987,1.21752,0.63503,0.59341,0.60222,0.36338,1.31877,1.41059,1.31138,0.0009902,0.0009902,0.0009902
53,935.513,1.2061,1.34167,1.21512,0.62116,0.61261,0.6184,0.36121,1.35045,1.39905,1.32991,0.0009704,0.0009704,0.0009704
54,952.91,1.251,1.35999,1.2342,0.66472,0.59368,0.6454,0.38701,1.32655,1.39304,1.30877,0.0009506,0.0009506,0.0009506
55,970.391,1.22956,1.32723,1.22359,0.66174,0.59657,0.64767,0.38574,1.32885,1.36017,1.31666,0.0009308,0.0009308,0.0009308
