epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,20.1551,1.84219,3.76176,1.61055,0.21374,0.18681,0.14686,0.06274,1.77777,4.22819,1.66022,0.000658333,0.000658333,0.000658333
2,36.4633,1.77583,2.96966,1.59325,0.27965,0.27473,0.16041,0.06377,1.93709,3.98412,2.00264,0.00131188,0.00131188,0.00131188
3,52.3572,1.79243,2.64825,1.64113,0.05601,0.07418,0.01613,0.00556,2.19791,7.54183,2.14651,0.00195223,0.00195223,0.00195223
4,68.1457,1.72744,2.3838,1.62087,0.04268,0.12637,0.02496,0.01086,2.1649,4.0128,2.13878,0.0019406,0.0019406,0.0019406
5,83.8893,1.72319,2.32863,1.5932,0.28633,0.24176,0.15586,0.07643,1.90472,5.03168,1.76824,0.0019208,0.0019208,0.0019208
6,99.6286,1.70613,2.15394,1.57571,0.29062,0.33653,0.26013,0.11819,1.76496,2.23752,1.64955,0.001901,0.001901,0.001901
7,115.285,1.64667,2.11372,1.54949,0.22578,0.41484,0.22395,0.11378,1.63101,2.5694,1.65381,0.0018812,0.0018812,0.0018812
8,130.961,1.61047,2.06991,1.52574,0.31306,0.42857,0.29354,0.13777,1.69628,2.26924,1.67506,0.0018614,0.0018614,0.0018614
9,146.768,1.61067,2.04298,1.51155,0.36816,0.39835,0.31283,0.1532,1.57596,2.23159,1.58146,0.0018416,0.0018416,0.0018416
10,162.432,1.59634,1.97233,1.49666,0.40057,0.4533,0.36892,0.17869,1.66817,1.93126,1.58041,0.0018218,0.0018218,0.0018218
11,178.101,1.54826,1.93047,1.4679,0.36368,0.49451,0.39902,0.19845,1.63715,1.95099,1.60272,0.001802,0.001802,0.001802
12,193.757,1.57591,1.91999,1.46735,0.41361,0.43132,0.3659,0.18261,1.62236,2.05,1.54993,0.0017822,0.0017822,0.0017822
13,209.426,1.54009,1.8871,1.45596,0.37815,0.53459,0.37447,0.19984,1.53319,1.86116,1.52328,0.0017624,0.0017624,0.0017624
