epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,18.2953,4.11966,5.28477,4.04155,0.00018,0.05495,0.0001,2e-05,4.73518,4.93969,4.18603,0.000658333,0.000658333,0.000658333
2,34.3235,3.31382,3.7686,3.22593,0.00143,0.28571,0.00329,0.00074,3.63979,4.24274,3.92781,0.00131188,0.00131188,0.00131188
3,50.9535,2.95491,3.33734,2.94492,0.00047,0.03846,0.00021,6e-05,4.75583,inf,9.48949,0.00195223,0.00195223,0.00195223
4,66.7291,2.7729,3.07789,2.8057,0.05687,0.03297,0.00555,0.00128,3.50592,58.7861,5.17646,0.0019406,0.0019406,0.0019406
5,82.497,2.65795,3.02203,2.70536,0.09144,0.06868,0.02825,0.00825,2.88909,3.13559,3.2843,0.0019208,0.0019208,0.0019208
6,98.2718,2.52908,2.85062,2.57973,0.07893,0.09615,0.0316,0.00886,2.62981,5.99507,2.76549,0.001901,0.001901,0.001901
7,113.942,2.39713,2.76095,2.49709,0.05133,0.05769,0.01511,0.00443,2.77367,3.49965,2.75914,0.0018812,0.0018812,0.0018812
8,129.643,2.33617,2.65443,2.43858,0.23493,0.31319,0.17376,0.06561,2.32742,2.65244,2.45279,0.0018614,0.0018614,0.0018614
9,145.396,2.27201,2.61319,2.39404,0.19665,0.15659,0.09982,0.03045,2.48622,3.20192,2.56211,0.0018416,0.0018416,0.0018416
10,161.028,2.27715,2.6216,2.36244,0.19063,0.27198,0.13589,0.05329,2.17732,3.25946,2.40133,0.0018218,0.0018218,0.0018218
11,176.754,2.23122,2.53329,2.31677,0.18383,0.25824,0.1277,0.04492,2.25599,4.94045,2.44555,0.001802,0.001802,0.001802
12,192.37,2.17212,2.44501,2.22995,0.31521,0.26099,0.18189,0.07693,2.33159,2.92115,2.42253,0.0017822,0.0017822,0.0017822
13,208.108,2.05893,2.4629,2.18488,0.24817,0.27198,0.18175,0.07983,2.16643,2.93969,2.31957,0.0017624,0.0017624,0.0017624
14,223.805,2.01991,2.3863,2.13111,0.31645,0.28297,0.23807,0.10538,2.07772,2.47267,2.24775,0.0017426,0.0017426,0.0017426
15,239.561,1.99198,2.36415,2.11218,0.28996,0.23336,0.1518,0.06487,2.3518,2.82246,2.40123,0.0017228,0.0017228,0.0017228
16,255.305,1.9854,2.35354,2.05709,0.24848,0.21256,0.13767,0.06025,2.3318,3.56462,2.3912,0.001703,0.001703,0.001703
17,271.137,1.94734,2.34762,2.06106,0.2819,0.21154,0.16793,0.07332,2.11314,2.60783,2.27805,0.0016832,0.0016832,0.0016832
18,286.922,1.99072,2.31029,2.08091,0.30366,0.3544,0.22241,0.09649,1.967,3.14034,2.17627,0.0016634,0.0016634,0.0016634
19,302.646,1.93175,2.31626,2.01543,0.26759,0.34066,0.23189,0.11518,1.89829,2.31184,2.05416,0.0016436,0.0016436,0.0016436
20,318.496,1.84973,2.1867,1.97721,0.34613,0.28297,0.2601,0.12741,1.92423,2.30098,2.07703,0.0016238,0.0016238,0.0016238
21,334.214,1.86339,2.22453,1.99172,0.32288,0.32692,0.26964,0.13844,1.7983,2.4223,2.00009,0.001604,0.001604,0.001604
22,350.071,1.83012,2.22361,1.93018,0.13413,0.19505,0.06687,0.02802,2.28319,3.16623,2.32213,0.0015842,0.0015842,0.0015842
23,365.803,1.81779,2.18196,1.92997,0.2972,0.34341,0.25108,0.11931,1.88368,2.25766,2.01471,0.0015644,0.0015644,0.0015644
24,381.562,1.79793,2.15531,1.90277,0.31321,0.33954,0.23391,0.10158,1.94526,2.37083,2.05594,0.0015446,0.0015446,0.0015446
25,397.36,1.76609,2.10285,1.87905,0.2784,0.28297,0.1897,0.08792,2.08339,3.07024,2.21754,0.0015248,0.0015248,0.0015248
26,413.182,1.8168,2.16591,1.91546,0.32383,0.38462,0.29643,0.15132,1.73839,2.24729,1.9077,0.001505,0.001505,0.001505
27,428.94,1.81846,2.14905,1.87805,0.35446,0.34847,0.29554,0.1439,1.77946,2.19515,1.94307,0.0014852,0.0014852,0.0014852
28,444.694,1.78534,2.12736,1.86717,0.2712,0.37088,0.22613,0.11755,1.73402,2.38338,1.93474,0.0014654,0.0014654,0.0014654
29,460.4,1.70259,2.0548,1.82833,0.29934,0.32692,0.23693,0.11394,1.79313,2.33562,1.96314,0.0014456,0.0014456,0.0014456
30,476.275,1.72052,2.03374,1.83802,0.30493,0.37912,0.26873,0.13136,1.75906,2.58035,1.92762,0.0014258,0.0014258,0.0014258
31,491.987,1.73474,2.09079,1.8408,0.37761,0.39835,0.33714,0.17747,1.7063,2.07699,1.88785,0.001406,0.001406,0.001406
32,507.904,1.71201,2.04638,1.81044,0.3598,0.34066,0.27996,0.13165,1.91686,2.42409,2.00999,0.0013862,0.0013862,0.0013862
33,523.648,1.73752,2.03879,1.80645,0.42009,0.36619,0.32468,0.17617,1.77981,2.07782,1.89823,0.0013664,0.0013664,0.0013664
34,539.354,1.67862,1.99152,1.7885,0.40607,0.37912,0.31201,0.15809,1.77585,2.18889,1.89972,0.0013466,0.0013466,0.0013466
35,555.144,1.6668,2.01825,1.78186,0.39711,0.46154,0.37845,0.21051,1.61013,1.95755,1.78786,0.0013268,0.0013268,0.0013268
36,570.933,1.67914,1.99704,1.78653,0.38567,0.40385,0.31674,0.15671,1.70833,2.14078,1.86836,0.001307,0.001307,0.001307
37,586.625,1.63421,1.99848,1.7402,0.3741,0.39835,0.33048,0.17074,1.61315,2.02297,1.78483,0.0012872,0.0012872,0.0012872
38,602.424,1.65052,1.99737,1.75505,0.36022,0.29945,0.25612,0.11296,2.08534,2.52709,2.12533,0.0012674,0.0012674,0.0012674
39,618.238,1.68197,1.98945,1.75477,0.41002,0.44677,0.34889,0.19933,1.59888,2.02546,1.78833,0.0012476,0.0012476,0.0012476
40,633.996,1.62354,1.94452,1.73431,0.38657,0.42033,0.33769,0.16935,1.7652,2.08033,1.91678,0.0012278,0.0012278,0.0012278
41,649.687,1.61607,1.9166,1.73541,0.39176,0.38736,0.34564,0.18523,1.6522,1.96598,1.78596,0.001208,0.001208,0.001208
42,665.562,1.65663,1.93123,1.75454,0.34255,0.47237,0.32547,0.17286,1.66323,1.94092,1.80744,0.0011882,0.0011882,0.0011882
43,681.3,1.60646,1.92042,1.72539,0.38571,0.53571,0.39944,0.21274,1.61302,1.90944,1.81465,0.0011684,0.0011684,0.0011684
44,697.078,1.60526,1.91135,1.70998,0.39413,0.40659,0.36811,0.19352,1.65557,1.91776,1.82898,0.0011486,0.0011486,0.0011486
45,712.853,1.58114,1.88535,1.66821,0.40945,0.45604,0.36833,0.19173,1.66495,2.01565,1.8538,0.0011288,0.0011288,0.0011288
46,728.698,1.56532,1.80289,1.68757,0.44716,0.35332,0.31862,0.15239,1.76441,2.20533,1.92686,0.001109,0.001109,0.001109
47,744.39,1.55079,1.89758,1.68121,0.38786,0.37912,0.34675,0.17887,1.6851,1.9996,1.84254,0.0010892,0.0010892,0.0010892
48,760.213,1.60626,1.90214,1.69857,0.47694,0.45055,0.3901,0.21528,1.55511,1.90315,1.74124,0.0010694,0.0010694,0.0010694
49,775.94,1.52987,1.86797,1.66144,0.47731,0.45055,0.4331,0.24346,1.53369,1.77384,1.71271,0.0010496,0.0010496,0.0010496
50,791.688,1.52812,1.8195,1.64531,0.4373,0.47253,0.3876,0.20323,1.5523,2.0236,1.72259,0.0010298,0.0010298,0.0010298
51,807.444,1.57125,1.85013,1.65368,0.40024,0.4011,0.37473,0.18526,1.6875,2.09343,1.86209,0.00101,0.00101,0.00101
52,823.085,1.53776,1.79002,1.66481,0.47205,0.46154,0.44165,0.2388,1.54868,1.80343,1.72405,0.0009902,0.0009902,0.0009902
53,838.771,1.51745,1.76983,1.64074,0.43891,0.47709,0.42966,0.23677,1.55137,1.81298,1.68681,0.0009704,0.0009704,0.0009704
54,854.584,1.55957,1.79353,1.65719,0.44702,0.45604,0.42492,0.22125,1.61039,1.85018,1.7644,0.0009506,0.0009506,0.0009506
55,870.472,1.56005,1.79617,1.67102,0.48742,0.42843,0.43573,0.24645,1.51698,1.76586,1.67678,0.0009308,0.0009308,0.0009308
56,886.238,1.58578,1.80681,1.68486,0.43387,0.42109,0.37887,0.18056,1.76713,2.17352,1.92686,0.000911,0.000911,0.000911
57,901.94,1.52897,1.78614,1.66127,0.44288,0.51099,0.40988,0.2272,1.51506,1.83797,1.69215,0.0008912,0.0008912,0.0008912
58,917.657,1.54279,1.76687,1.64059,0.41152,0.44231,0.38897,0.20306,1.59611,1.8671,1.76023,0.0008714,0.0008714,0.0008714
59,933.322,1.52041,1.74223,1.63589,0.55728,0.42033,0.43823,0.25529,1.49332,1.7325,1.66807,0.0008516,0.0008516,0.0008516
60,949.224,1.52777,1.77498,1.63701,0.41894,0.42308,0.4056,0.21304,1.55844,1.88211,1.72842,0.0008318,0.0008318,0.0008318
61,964.906,1.51404,1.75961,1.63523,0.49399,0.50153,0.46144,0.25384,1.49414,1.78036,1.67262,0.000812,0.000812,0.000812
62,980.747,1.50279,1.74513,1.6307,0.48654,0.46429,0.45406,0.26643,1.46649,1.83432,1.66406,0.0007922,0.0007922,0.0007922
63,996.488,1.47004,1.68918,1.60683,0.4507,0.5522,0.46717,0.27559,1.46275,1.71229,1.6519,0.0007724,0.0007724,0.0007724
64,1012.18,1.47548,1.71366,1.61784,0.47521,0.45604,0.44475,0.25356,1.49082,1.74626,1.66268,0.0007526,0.0007526,0.0007526
65,1027.79,1.50018,1.7236,1.6142,0.48688,0.54481,0.48812,0.27544,1.46444,1.69503,1.64688,0.0007328,0.0007328,0.0007328
66,1043.4,1.46815,1.71287,1.60138,0.47732,0.45911,0.43509,0.2379,1.48465,1.84741,1.6708,0.000713,0.000713,0.000713
67,1059,1.49073,1.69422,1.60693,0.50348,0.49451,0.49155,0.28212,1.46868,1.6715,1.64838,0.0006932,0.0006932,0.0006932
68,1074.56,1.48963,1.71952,1.58038,0.45923,0.50549,0.47474,0.27913,1.48516,1.69292,1.68097,0.0006734,0.0006734,0.0006734
69,1090.2,1.44756,1.67622,1.57972,0.51058,0.5,0.50379,0.30227,1.4199,1.65924,1.61056,0.0006536,0.0006536,0.0006536
70,1105.95,1.46532,1.69092,1.57184,0.50027,0.52198,0.49287,0.27549,1.47995,1.68172,1.65797,0.0006338,0.0006338,0.0006338
71,1121.55,1.46236,1.6982,1.56809,0.54089,0.49725,0.49916,0.29225,1.43564,1.88833,1.62173,0.000614,0.000614,0.000614
72,1137.09,1.42408,1.64729,1.56877,0.54576,0.46703,0.51282,0.29263,1.44938,1.61573,1.61978,0.0005942,0.0005942,0.0005942
73,1152.78,1.46658,1.65366,1.59752,0.56272,0.5,0.51863,0.29002,1.46866,1.61236,1.64316,0.0005744,0.0005744,0.0005744
74,1168.38,1.45852,1.63608,1.57799,0.50863,0.52325,0.48958,0.28011,1.48648,1.66104,1.65041,0.0005546,0.0005546,0.0005546
75,1184.02,1.45616,1.64394,1.5828,0.57825,0.47802,0.52114,0.29798,1.47535,1.66421,1.64829,0.0005348,0.0005348,0.0005348
76,1199.73,1.41807,1.59764,1.53922,0.49665,0.52747,0.50268,0.2892,1.5024,1.63916,1.65515,0.000515,0.000515,0.000515
77,1215.41,1.41829,1.60813,1.55046,0.50421,0.47253,0.46608,0.26601,1.48284,1.68329,1.64706,0.0004952,0.0004952,0.0004952
78,1231.01,1.41084,1.59724,1.54003,0.54197,0.51099,0.52156,0.29273,1.45715,1.60825,1.62222,0.0004754,0.0004754,0.0004754
